Text,Predicted_Sentiment,Confidence_Score,Positive_Probability,Neutral_Probability,Negative_Probability
johnnieguilbert im being a lazy teenager basically im just being myself im a very dull person lol youre amazing,0,0.5391136,0.5391136,0.23454998,0.22633645
rt decider archie head aguirresacasa said they want to do a live action version of sabrina the teenaged witch that evokes rosemarys bab,0,0.5212759,0.5212759,0.24699101,0.23173305
start the school year with healthy habits review our report on the importance of reducing teacher and student stress and how social and emotional learning sel can assist with developing stress management skills sel stress education backtoschool,0,0.54295206,0.54295206,0.23680717,0.2202408
this is happening throughout the country principal burnout takes it toll at one new orleans school k education burnout stress pandemiceffect,2,0.39483035,0.32465136,0.28051835,0.39483035
view free teens types of love videos community family parents church relationshipfriends lovemom dad children stress education,0,0.52262753,0.52262753,0.24243492,0.23493753
ann contrucci md faap says that depression is diagnosed more in medical students than the general population here she provides tips for medschool students meded mentalhealth stress medstudenttwitter,0,0.5429727,0.5429727,0.23536977,0.22165751
as students return to college and the summer holidays draw to a close meaning work often steps up a gear there seem to be many posts re stress and anxiety has some articles webinars that might help,0,0.4170336,0.4170336,0.3019481,0.2810183
just like malaria mental health disorders can be treated with therapy counselling and medication the teenagers promised to be better and help champion the mentalhealthawareness agenda mentalhealthmatters ghana mentalhealth mentalhealthambassador mentalhealthadvocate,0,0.51394427,0.51394427,0.24909496,0.23696077
more and more teenagers suffer some type of mental disorders rugaos psychiatric hospital recently opened an adolescent psychiatric clinic and has treated dozens of school children and the results have been promising psychiatry pyschiatrist mentalhealth mentalhealthmatters,1,0.36046126,0.35696822,0.36046126,0.28257048
work work n more work with the occasional moan from a very moody teenager i h the school holidays,0,0.4942968,0.4942968,0.2592358,0.24646737
its going to be exams again and ethan is not doing much im more stressed than him leh and im breaking out like a teenager,0,0.51024723,0.51024723,0.24728,0.24247272
is waiting for prom to be over and done with enough with all the drama you might think its easy but being a teenage is stressful,0,0.48697957,0.48697957,0.25871545,0.25430495
chrisfromcanada were moving in the summer so kids can finish the schoolyear im excited but our teenager doesnt want to leave toronto,0,0.50860727,0.50860727,0.2503256,0.24106707
trekkerguy perfect example of why the studio system is gearing film towards the teenage demographiclow standards amp easily satiated,0,0.509223,0.509223,0.25384492,0.23693217
just saw the greatest dtm dirty teenage moustache on a year old wasnt able to snag a photo moustachefail,0,0.52097344,0.52097344,0.2468044,0.23222211
is dealing with teenage attitudes before school even starts totally takes the joy out of the morning,0,0.49970567,0.49970567,0.25796753,0.24232678
i dnt trust myself round a certain person bein a teenager stress love,0,0.50692415,0.50692415,0.25036678,0.24270901
svnteen haha dont be too emotional lol were stressed bout school na nga eh haha i keep on forgetting archie na as my inspiration,2,0.4043005,0.3219955,0.27370393,0.4043005
it really makes my heart hurt to see weborexic and teenyboppertype websites owned by university students,0,0.5264075,0.5264075,0.24390414,0.22968835
teenagelust i miss all the good stuff through my own sheer idiocytiredness,0,0.48650748,0.48650748,0.2660232,0.2474694
ianlivesey thank you for the compliment it was only a small high school contest though only about fifteen or so other people,1,0.6132153,0.1502339,0.6132153,0.23655072
ijem oa managing adolescent and young adult stress during covid pandemics foamed emergency medicine psychology mental health depression pediatrics,1,0.5951665,0.1615454,0.5951665,0.24328804
twentyfive million americans are struggling from addiction percent started off as teenagers so obviously,1,0.58251244,0.15758498,0.58251244,0.25990263
hananyxnyx i read it when i was a teenager and had constipation because i nearly shat bricks,1,0.5527162,0.1791626,0.5527162,0.2681212
twentyfive million americans are struggling from addiction percent started off as teenagers so obviously,1,0.58251244,0.15758498,0.58251244,0.25990263
